event_id_cnty,geometry,from_pcode,to_pcode,distance_to_route,event_date,year,disorder_type,event_type,sub_event_type,latitude,longitude,fatalities
UKR125012,POINT (974493.3890090559 5392978.710190467),UA1212005,UA1214007,,30 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3085,36.0956,0.0
UKR124271,POINT (1008736.4150491458 5393547.533220996),UA1212005,UA1214007,,26 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2763,36.5519,0.0
UKR69117,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214007,,19 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR58817,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,24 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58797,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,23 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58777,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,22 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120494,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214007,,02 May 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2532,36.7347,0.0
UKR120246,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214007,,30 April 2022,2022.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR56456,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,24 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR56066,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,18 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR55549,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,10 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54955,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,02 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54394,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,29 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54048,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214007,,22 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR148296,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,12 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR147481,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,07 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR146649,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,31 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR145564,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,23 January 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR144523,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,18 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR142652,POINT (960538.3805523611 5399207.009884815),UA1212005,UA1214009,39291.06846015016,31 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3785,35.9195,0.0
UKR141901,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,25 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR139526,POINT (947196.5312416597 5418337.55026792),UA1212005,UA1214009,19950.843092602223,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5623,35.771,0.0
UKR139542,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR139080,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,04 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR137607,POINT (996582.2157346719 5400014.240765671),UA1212005,UA1214009,72133.94892887681,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3471,36.401,0.0
UKR136905,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,18 November 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR135958,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,11 November 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR133519,POINT (941537.8932925607 5402702.068216851),UA1212005,UA1214009,22197.22992655522,23 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.4291,35.6713,0.0
UKR132783,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,18 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR132561,POINT (980674.3578284989 5403690.157892772),UA1212005,UA1214009,55840.84104278906,15 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.397,36.1951,0.0
UKR130907,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,03 October 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR128941,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,20 September 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR127529,POINT (996582.2157346719 5400014.240765671),UA1212005,UA1214009,72133.94892887681,14 September 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.3471,36.401,0.0
UKR127776,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,14 September 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR117285,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,17 August 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR117127,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,16 August 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,1.0
UKR105587,POINT (947196.5312416597 5418337.55026792),UA1212005,UA1214009,19950.843092602223,31 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5623,35.771,0.0
UKR104631,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,21 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR105113,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,21 May 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR102477,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,01 May 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,2.0
UKR102904,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,30 April 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR95258,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,09 March 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR92013,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,16 February 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR119916,POINT (974493.3890090559 5392978.710190467),UA1212005,UA1214009,54458.436170530025,06 February 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3085,36.0956,2.0
UKR79415,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,03 November 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR79167,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,31 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120676,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,26 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR76069,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,11 October 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR121847,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,10 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR121843,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,09 October 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR122725,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,29 September 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR72923,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,12 September 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR125012,POINT (974493.3890090559 5392978.710190467),UA1212005,UA1214009,54458.436170530025,30 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3085,36.0956,0.0
UKR124271,POINT (1008736.4150491458 5393547.533220996),UA1212005,UA1214009,85658.64303809109,26 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2763,36.5519,0.0
UKR69117,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,19 August 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.2532,36.7347,0.0
UKR58817,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,24 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58797,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,23 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR58777,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,22 May 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR120494,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,02 May 2022,2022.0,Political violence,Explosions/Remote violence,Air/drone strike,48.2532,36.7347,0.0
UKR120246,POINT (1022610.1400348011 5392701.237730478),UA1212005,UA1214009,99168.75331125228,30 April 2022,2022.0,Strategic developments,Strategic developments,Disrupted weapons use,48.2532,36.7347,0.0
UKR56456,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,24 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR56066,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,18 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR55549,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,10 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54955,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,02 April 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54394,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,29 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,0.0
UKR54048,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214009,27902.898355698748,22 March 2022,2022.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.5343,35.871,1.0
UKR148296,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,12 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR147481,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,07 February 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,0.0
UKR146649,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,31 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR145564,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,23 January 2024,2024.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR144523,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,18 January 2024,2024.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR142652,POINT (960538.3805523611 5399207.009884815),UA1212005,UA1214011,39291.06846015016,31 December 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3785,35.9195,0.0
UKR141901,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,25 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR139526,POINT (947196.5312416597 5418337.55026792),UA1212005,UA1214011,19950.843092602223,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5623,35.771,0.0
UKR139542,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,08 December 2023,2023.0,Political violence,Explosions/Remote violence,Air/drone strike,48.5343,35.871,1.0
UKR139080,POINT (954930.0469766816 5416086.124660564),UA1212005,UA1214011,27902.898355698748,04 December 2023,2023.0,Strategic developments,Strategic developments,Disrupted weapons use,48.5343,35.871,0.0
UKR137607,POINT (996582.2157346719 5400014.240765671),UA1212005,UA1214011,72133.94892887681,24 November 2023,2023.0,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,48.3471,36.401,0.0
